timestamp,gpu_idx,mem_used_MiB,mem_total_MiB,gpu_util_pct,power_W
1773938896,0, 13, 49140, 1, 27.79
1773938896,1, 13, 49140, 0, 21.61
1773938901,0, 4738, 49140, 98, 156.75
1773938901,1, 4670, 49140, 69, 145.99
1773938906,0, 4740, 49140, 98, 293.61
1773938906,1, 4672, 49140, 95, 293.70
1773938911,0, 4740, 49140, 98, 293.55
1773938911,1, 4672, 49140, 96, 294.99
1773938916,0, 4740, 49140, 96, 291.61
1773938916,1, 4672, 49140, 97, 292.24
1773938921,0, 4740, 49140, 96, 293.23
1773938921,1, 4672, 49140, 98, 295.29
1773938926,0, 4740, 49140, 97, 293.80
1773938926,1, 4672, 49140, 98, 294.20
1773938931,0, 4740, 49140, 97, 293.14
1773938931,1, 4672, 49140, 97, 294.45
1773938936,0, 4740, 49140, 97, 293.66
1773938936,1, 4672, 49140, 98, 293.69
