timestamp,gpu_idx,mem_used_MiB,mem_total_MiB,gpu_util_pct,power_W
1773938857,0, 13, 49140, 0, 59.20
1773938857,1, 13, 49140, 0, 21.47
1773938862,0, 3444, 49140, 72, 146.15
1773938862,1, 3444, 49140, 97, 132.75
1773938867,0, 3446, 49140, 94, 292.96
1773938867,1, 3446, 49140, 95, 288.73
1773938872,0, 3446, 49140, 94, 293.27
1773938872,1, 3446, 49140, 95, 288.30
1773938877,0, 3446, 49140, 97, 295.62
1773938877,1, 3446, 49140, 94, 290.59
1773938882,0, 3446, 49140, 93, 293.01
1773938882,1, 3446, 49140, 95, 289.55
1773938887,0, 3446, 49140, 96, 295.22
1773938887,1, 3446, 49140, 95, 291.45
