timestamp,gpu_idx,mem_used_MiB,mem_total_MiB,gpu_util_pct,power_W
1773939002,0, 13, 49140, 0, 90.94
1773939002,1, 13, 49140, 0, 84.70
1773939007,0, 8678, 49140, 73, 151.68
1773939007,1, 8678, 49140, 42, 145.66
1773939012,0, 8682, 49140, 98, 297.82
1773939012,1, 8682, 49140, 100, 296.95
1773939017,0, 8682, 49140, 99, 297.82
1773939017,1, 8682, 49140, 99, 296.38
1773939022,0, 8684, 49140, 98, 298.56
1773939022,1, 8682, 49140, 100, 297.38
1773939027,0, 8684, 49140, 99, 298.07
1773939027,1, 8682, 49140, 99, 296.94
1773939032,0, 8684, 49140, 99, 299.07
1773939032,1, 8682, 49140, 100, 298.52
1773939037,0, 8684, 49140, 99, 298.94
1773939037,1, 8682, 49140, 99, 297.59
1773939042,0, 8684, 49140, 99, 297.24
1773939042,1, 8682, 49140, 99, 297.48
1773939047,0, 8684, 49140, 98, 299.23
1773939047,1, 8682, 49140, 98, 297.92
1773939052,0, 8684, 49140, 99, 298.36
1773939052,1, 8682, 49140, 99, 297.29
1773939057,0, 8684, 49140, 99, 297.86
1773939057,1, 8682, 49140, 100, 296.72
1773939063,0, 8684, 49140, 98, 297.67
1773939063,1, 8682, 49140, 99, 296.28
1773939068,0, 8684, 49140, 98, 296.87
1773939068,1, 8682, 49140, 98, 296.18
1773939073,0, 8684, 49140, 97, 298.43
1773939073,1, 8682, 49140, 100, 296.70
1773939078,0, 8684, 49140, 99, 299.39
1773939078,1, 8682, 49140, 99, 296.94
